Id,SalePrice
1461,113072.51525506812
1462,151395.6639229404
1463,187271.66148625058
1464,198271.8363811012
1465,202958.79586940043
1466,171230.76944031517
1467,171006.8971549797
1468,158852.9738993537
1469,209061.41814605854
1470,114439.80790106284
1471,156603.09409892122
1472,98279.94735029868
1473,95220.97608905587
1474,146927.53735165816
1475,107713.98827752196
1476,376785.53729102656
1477,259150.6261614453
1478,311067.6956899343
1479,304576.35724030115
1480,480552.5052551289
1481,308754.95313660457
1482,205189.67260262446
1483,176326.00051843372
1484,160552.62413562395
1485,179548.4830886279
1486,189037.69249151988
1487,333021.75133867585
1488,224254.2234701231
1489,202938.41455095023
1490,259170.85867601205
1491,201215.9300431996
1492,102738.73985330436
1493,183639.95661882852
1494,307148.38949492044
1495,288317.12499255437
1496,245208.28731754926
1497,175100.04261018784
1498,174700.88639548174
1499,163622.27576990036
1500,149092.46515802757
1501,195824.4225772104
1502,132102.1106988371
1503,360028.81737268646
1504,233792.68503956753
1505,226261.70993851108
1506,190000.41379545978
1507,259512.38280320683
1508,195382.7952599996
1509,153779.26403343835
1510,143472.2980919829
1511,159542.0721753241
1512,172038.9758854049
1513,155233.09424472178
1514,166716.55388184683
1515,210463.98720810522
1516,154917.7619072468
1517,190837.3785091562
1518,122997.67294535374
1519,219708.78710156778
1520,117693.62652916134
1521,135299.9740945631
1522,187259.55090270212
1523,114081.29984605168
1524,124836.68353896208
1525,117210.01016912008
1526,106426.81164734175
1527,106975.33455815846
1528,128484.00688683476
1529,159016.56408250122
1530,208471.14030753332
1531,127647.20822715374
1532,85985.0822767041
1533,160927.16045131328
1534,128548.96489004318
1535,152880.27740766827
1536,91975.99661717068
1537,48104.31116552787
1538,151407.84480799193
1539,208672.96223461488
1540,122742.84265695726
1541,139148.73679012596
1542,164808.56985014124
1543,187955.12118211444
1544,74457.94758261499
1545,117251.89453812105
1546,135701.126506178
1547,133057.76205151074
1548,148624.52708365352
1549,122904.00989649359
1550,143419.0274962795
1551,102458.64445636731
1552,149168.86690245106
1553,152052.82623046744
1554,109477.63134830065
1555,161110.92290614286
1556,51311.84113341541
1557,135707.04130271616
1558,103380.62331113174
1559,56633.56483399758
1560,116379.13059013324
1561,147065.97109736106
1562,130530.5985427967
1563,129805.0328674928
1564,161103.5337950102
1565,155405.11648555225
1566,224565.55078743538
1567,73336.17029990023
1568,222003.8166454958
1569,136939.49193498603
1570,131637.308897542
1571,83510.80277762981
1572,151502.78358297495
1573,266589.8711406511
1574,138533.81796750717
1575,235505.46629104472
1576,230602.22248783018
1577,180656.13028654284
1578,156889.88135578018
1579,134489.70290914638
1580,189920.41623145237
1581,153849.7251826302
1582,132404.83752104844
1583,281336.80780572863
1584,220489.36668624647
1585,132718.17043338617
1586,70277.59170716772
1587,109525.01192027853
1588,155597.91516830307
1589,107198.31561209443
1590,124032.8265464325
1591,86168.06069896794
1592,131904.44649111456
1593,128271.36414704118
1594,146157.70357222017
1595,117468.35580457807
1596,225383.85553466415
1597,210830.28414716927
1598,213769.70243109966
1599,193628.42724472884
1600,172382.324361725
1601,53087.30281725084
1602,126489.12028033995
1603,42014.99944232183
1604,271606.2342332508
1605,224273.28260592176
1606,144185.69873993436
1607,168808.75424901556
1608,198965.4437387509
1609,190134.92103950397
1610,152977.164187609
